,index,Edad,campaña,contactos previos,emp.var.ratio,idx.precio.cons,idx.conf.cons,euribor3m,nr.employed,Trabajo,educacion,default,hipoteca,préstamo,psalida,Estado Civil_Desconocido,Estado Civil_Divorciado,Estado Civil_Soltero
28148,28156,0.4691358024691357,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573,2,6,0,1,0,-1,0,0,0
26261,26269,0.3209876543209876,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,6,6,0,0,0,-1,0,0,0
12096,12097,0.3333333333333333,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,1.0,8,6,0,0,0,-1,0,0,1
17720,17724,0.4567901234567901,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,15,0,1,1,-1,0,0,0
25168,25175,0.4938271604938272,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,8,8,0,0,0,-1,0,0,0
4393,4394,0.4074074074074074,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,0,0,0,-1,0,0,0
24303,24310,0.1728395061728395,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,6,0,1,0,-1,0,1,0
20397,20403,0.2222222222222222,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,6,0,1,0,-1,0,0,0
10770,10771,0.1111111111111111,0.09090909090909091,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,6,0,1,1,-1,0,0,1
5807,5808,0.16049382716049382,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,4,-1,-1,1,0,-1,0,0,1
35242,35253,0.16049382716049382,0.03636363636363636,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,6,6,0,0,0,0,0,0,1
16936,16939,0.14814814814814814,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,8,0,0,0,-1,0,0,1
25504,25512,0.20987654320987653,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,15,0,1,0,-1,0,0,0
7810,7811,0.2716049382716049,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,6,15,0,1,1,-1,0,0,1
37827,37839,0.38271604938271603,0.03636363636363636,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.04330083881206076,0.4257088846880883,6,15,-1,1,0,0,0,0,0
34256,34267,0.1111111111111111,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,6,6,0,1,0,-1,0,0,1
36491,36502,0.16049382716049382,0.01818181818181818,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,8,6,0,1,0,-1,0,0,1
16673,16676,0.25925925925925924,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,6,0,1,0,-1,0,0,0
39069,39082,0.07407407407407407,0.01818181818181818,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016776241215143955,0.22646502835538485,4,6,0,1,0,-1,0,0,1
36410,36421,0.35802469135802467,0.05454545454545454,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,-1,6,0,1,1,0,0,0,0
34185,34196,0.1728395061728395,0.03636363636363636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,8,6,0,1,0,-1,0,0,0
36779,36790,0.18518518518518517,0.01818181818181818,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,6,15,0,1,0,-1,0,1,0
18591,18596,0.30864197530864196,0.16363636363636364,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,6,8,-1,1,0,-1,0,0,0
25062,25069,0.2839506172839506,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,6,6,0,0,0,0,0,0,0
23017,23024,0.5185185185185184,0.09090909090909091,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,2,6,-1,0,0,-1,0,0,0
33497,33507,0.18518518518518517,0.05454545454545454,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,6,6,0,0,0,1,0,0,0
27046,27054,0.38271604938271603,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,15,0,0,1,0,0,0,0
38983,38996,0.39506172839506176,0.01818181818181818,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018816594876445242,0.22646502835538485,2,15,0,1,0,1,0,0,1
723,723,0.20987654320987653,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,0,-1,0,0,0
31447,31456,0.419753086419753,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,15,0,0,0,-1,0,1,0
37949,37961,0.2716049382716049,0.01818181818181818,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.03831330763999094,0.20378071833648193,6,6,0,0,0,0,0,0,0
11384,11385,0.38271604938271603,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,2,6,-1,0,0,-1,0,0,0
23711,23718,0.39506172839506176,0.2909090909090909,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,6,6,0,1,0,-1,0,1,0
455,455,0.2839506172839506,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,0,0,-1,0,0,0
31046,31055,0.25925925925925924,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,15,0,1,1,-1,0,0,0
37420,37432,0.3333333333333333,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505,0.4257088846880883,6,15,0,1,0,-1,0,0,0
25746,25754,0.3703703703703703,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,6,0,0,0,-1,0,0,0
6872,6873,0.35802469135802467,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,-1,1,0,-1,0,0,1
34048,34059,0.25925925925925924,0.03636363636363636,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,6,15,0,1,0,-1,0,0,0
25976,25984,0.20987654320987653,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,6,-1,0,0,-1,0,1,0
19071,19076,0.16049382716049382,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,6,8,0,1,0,-1,0,0,0
1650,1651,0.1728395061728395,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,8,6,0,0,0,-1,0,0,0
33186,33196,0.25925925925925924,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,15,-1,-1,1,0,-1,0,0,0
4706,4707,0.18518518518518517,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,8,6,0,0,0,-1,0,0,0
995,995,0.18518518518518517,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,15,6,0,1,0,-1,0,0,0
3978,3979,0.4938271604938272,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,6,8,0,1,0,-1,0,0,0
13930,13932,0.1728395061728395,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,8,-1,0,0,-1,0,0,0
16261,16264,0.12345679012345678,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,15,0,1,0,-1,0,0,0
17265,17269,0.39506172839506176,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,6,0,1,0,-1,0,1,0
38659,38672,0.5061728395061729,0.01818181818181818,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01927000680117888,0.20378071833648193,6,6,0,0,0,-1,0,0,0
14508,14511,0.20987654320987653,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,15,6,-1,0,0,-1,0,0,0
10720,10721,0.4691358024691357,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,6,0,1,0,-1,0,0,0
6967,6968,0.2345679012345679,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,6,8,0,1,0,-1,0,0,0
7375,7376,0.1111111111111111,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,8,6,0,0,0,-1,0,0,1
12895,12897,0.13580246913580246,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,6,0,0,0,-1,0,0,0
36616,36627,0.25925925925925924,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,6,8,0,1,0,-1,0,0,1
16937,16940,0.2345679012345679,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,6,-1,0,1,-1,0,0,0
20917,20924,0.20987654320987653,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,1,0,-1,0,0,1
9587,9588,0.2839506172839506,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,8,-1,0,0,-1,0,0,0
28141,28149,0.34567901234567905,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573,8,6,0,1,0,-1,0,0,1
4523,4524,0.20987654320987653,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,2,6,0,0,0,-1,0,0,0
31314,31323,0.419753086419753,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,15,6,0,0,1,0,0,0,1
7965,7966,0.39506172839506176,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,-1,-1,-1,1,0,-1,0,0,0
15464,15467,0.09876543209876543,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,6,6,0,1,0,-1,0,0,1
12515,12517,0.2716049382716049,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,6,-1,-1,-1,-1,0,0,0
29386,29395,0.24691358024691357,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,6,0,1,1,-1,0,0,0
17732,17736,0.4938271604938272,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,6,-1,1,0,-1,0,1,0
9183,9184,0.29629629629629634,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,6,-1,0,1,0,-1,0,0,0
31673,31682,0.25925925925925924,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,8,6,0,0,0,0,0,1,0
29959,29968,0.20987654320987653,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,15,0,1,0,-1,0,0,1
25714,25722,0.29629629629629634,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,15,0,0,0,0,0,0,0
2939,2940,0.2345679012345679,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,15,0,1,1,-1,0,0,1
5076,5077,0.4938271604938272,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,2,6,0,1,0,-1,0,0,1
1270,1271,0.2222222222222222,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,-1,6,0,0,0,-1,0,0,0
20505,20511,0.2222222222222222,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,15,0,1,0,-1,0,0,0
21205,21212,0.19753086419753085,0.10909090909090907,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,1,0,-1,0,0,0
7891,7892,0.34567901234567905,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,6,15,0,0,0,-1,0,0,0
27816,27824,0.14814814814814814,0.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23033325776467922,0.512287334593573,6,8,0,0,0,-1,0,0,0
14672,14675,0.2222222222222222,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,15,0,-1,-1,-1,0,0,0
21768,21775,0.4691358024691357,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,2,6,-1,1,1,-1,0,0,0
34327,34338,0.1728395061728395,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,6,6,0,0,0,-1,0,1,0
32660,32670,0.419753086419753,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,8,6,-1,0,0,0,0,0,0
21875,21882,0.14814814814814814,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,1,0,-1,0,0,1
3720,3721,0.3333333333333333,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,15,0,1,0,-1,0,0,1
24437,24444,0.18518518518518517,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,6,6,0,1,0,0,0,0,1
4993,4994,0.2222222222222222,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,6,6,0,0,0,-1,0,0,0
20613,20620,0.419753086419753,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,-1,1,0,-1,0,0,0
28990,28999,0.2222222222222222,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,-1,0,0,0,-1,0,0,0
5270,5271,0.1728395061728395,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,15,6,0,1,0,-1,0,0,0
34456,34467,0.1728395061728395,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,8,6,0,0,0,-1,0,0,0
123,123,0.34567901234567905,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,1,0,-1,0,0,0
5895,5896,0.16049382716049382,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,0,-1,0,0,0
35798,35809,0.29629629629629634,0.10909090909090907,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,-1,8,0,1,0,-1,0,0,0
11821,11822,0.3703703703703703,0.09090909090909091,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,6,6,-1,0,0,-1,0,0,0
14922,14925,0.14814814814814814,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,6,6,0,1,0,-1,0,1,0
34580,34591,0.2839506172839506,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,8,6,0,1,0,-1,0,0,0
17526,17530,0.29629629629629634,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,8,0,1,0,-1,0,1,0
18839,18844,0.2345679012345679,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,6,15,0,0,0,-1,0,0,0
18212,18216,0.2222222222222222,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,6,0,0,0,-1,0,0,1
15851,15854,0.06172839506172839,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,6,-1,1,0,-1,0,0,0
25273,25281,0.24691358024691357,0.01818181818181818,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,6,15,0,1,0,0,0,0,1
5894,5895,0.25925925925925924,0.09090909090909091,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,4,15,0,1,0,-1,0,0,1
40839,40852,0.20987654320987653,0.03636363636363636,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618,0.0,6,15,0,0,1,-1,0,0,0
36246,36257,0.1728395061728395,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,6,6,0,1,0,-1,0,0,0
4814,4815,0.24691358024691357,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,6,15,-1,0,0,-1,0,0,0
13969,13971,0.2222222222222222,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,6,-1,0,0,-1,0,0,1
35914,35925,0.12345679012345678,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573,6,15,0,1,1,-1,0,0,1
34326,34337,0.2839506172839506,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,8,6,0,1,0,0,0,0,0
24631,24638,0.2839506172839506,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,15,6,0,1,0,-1,0,0,0
22094,22101,0.16049382716049382,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,2,15,0,1,0,-1,0,0,0
31293,31302,0.39506172839506176,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,6,-1,0,0,0,0,0,1
21899,21906,0.4938271604938272,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,8,0,1,0,-1,0,0,0
35828,35839,0.2222222222222222,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0.512287334593573,6,6,0,1,0,-1,0,0,0
1970,1971,0.25925925925925924,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,2,6,-1,1,0,-1,0,0,0
33894,33904,0.18518518518518517,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,6,6,0,-1,-1,0,0,0,1
30712,30721,0.39506172839506176,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,6,6,0,1,0,0,0,0,0
3862,3863,0.3333333333333333,0.09090909090909091,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,6,15,-1,0,0,-1,0,0,0
25326,25334,0.25925925925925924,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,6,6,0,1,0,-1,0,0,0
25567,25575,0.14814814814814814,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,2,6,0,1,0,-1,0,0,1
8798,8799,0.4074074074074074,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,2,-1,0,1,0,-1,0,0,0
37566,37578,0.13580246913580246,0.03636363636363636,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.0532759011562004,0.4257088846880883,-1,8,0,1,0,0,0,0,0
14775,14778,0.08641975308641975,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,6,6,0,1,0,-1,0,0,1
30573,30582,0.30864197530864196,0.09090909090909091,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,6,15,0,1,0,-1,0,0,0
9004,9005,0.20987654320987653,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,6,6,0,0,0,-1,0,0,1
15753,15756,0.08641975308641975,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,8,0,1,0,-1,0,0,1
23966,23973,0.19753086419753085,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,0,0,-1,0,0,1
7255,7256,0.43209876543209874,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,8,6,-1,0,0,-1,0,0,0
15829,15832,0.2716049382716049,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,8,6,0,1,0,-1,0,0,0
20312,20318,0.4938271604938272,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,2,6,-1,1,0,-1,0,0,0
40262,40275,0.38271604938271603,0.01818181818181818,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05939696214010429,0.10586011342154933,2,8,0,1,0,1,0,0,0
33229,33239,0.2345679012345679,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,8,6,0,0,0,0,0,0,0
22378,22385,0.2716049382716049,0.05454545454545454,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,1,0,-1,0,0,0
25066,25073,0.35802469135802467,0.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,4,6,-1,1,0,0,0,0,0
32180,32189,0.2345679012345679,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,15,15,0,1,0,-1,0,0,0
10342,10343,0.16049382716049382,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,8,6,0,1,0,-1,0,0,0
19503,19508,0.3333333333333333,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,6,15,-1,1,0,-1,0,0,0
31265,31274,0.2345679012345679,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,6,6,0,0,0,0,0,0,0
33881,33891,0.5061728395061729,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,6,6,0,1,1,0,0,0,0
